town,flat_type,block,street_name,floor_area_sqm,lease_commence_date,remaining_lease,lat,lon,postal,full_address,mall_1_dist_m,mall_2_dist_m,mall_3_dist_m,school_1_dist_m,school_2_dist_m,school_3_dist_m,hawker_1_dist_m,hawker_2_dist_m,hawker_3_dist_m,polyclinic_1_dist_m,polyclinic_2_dist_m,polyclinic_3_dist_m,supermarket_1_dist_m,supermarket_2_dist_m,supermarket_3_dist_m,train_1_dist_m,train_2_dist_m,train_3_dist_m,bus_1_dist_m,bus_2_dist_m,bus_3_dist_m,storey_midpoint,num_mrt_within_1km,flag_mrt_within_500m,num_primary_schools_within_1km,num_hawkers_within_500m,num_bus_within_400m,dist_cbd,rpi,real_price,month_index,pred_price_lower,pred_price_upper,median_similar,median_months_back,median_sample_size,median_old,asking_price,predicted_price,valuation_pct
ANG MO KIO,2 ROOM,314,ANG MO KIO AVE 3,44.0,1978,51.083,1.36622707120636,103.850085858983,560314,314 ANG MO KIO AVENUE 3 TECK GHEE EVERGREEN SINGAPORE 560314,394.0,1757.0,2488.0,121.0,275.0,665.0,312.0,702.0,733.0,1025.0,3664.0,4345.0,322.0,334.0,385.0,416.0,1612.0,1661.0,123.0,185.0,333.0,11.0,1,1,3,1,7,9130.547014999687,203.8,169616.51917404128,108,251071.80380296303,388524.5609564587,332500.0,12,20,False,345678.0,344699.0,0.28
ANG MO KIO,2 ROOM,314,ANG MO KIO AVE 3,44.0,1978,51.0,1.36622707120636,103.850085858983,560314,314 ANG MO KIO AVENUE 3 TECK GHEE EVERGREEN SINGAPORE 560314,394.0,1757.0,2488.0,121.0,275.0,665.0,312.0,702.0,733.0,1025.0,3664.0,4345.0,322.0,334.0,385.0,416.0,1612.0,1661.0,123.0,185.0,333.0,11.0,1,1,3,1,7,9130.547014999687,203.8,159783.67748279253,109,251071.80380296303,388524.5609564587,332500.0,12,20,False,325639.0,344699.0,-5.53
ANG MO KIO,2 ROOM,508,ANG MO KIO AVE 8,44.0,1980,53.333,1.3737900820123,103.849028999189,560508,508 ANG MO KIO AVENUE 8 CHENG SAN CREST SINGAPORE 560508,493.0,2592.0,2928.0,287.0,366.0,704.0,333.0,614.0,1022.0,377.0,4464.0,4507.0,342.0,510.0,555.0,433.0,995.0,1409.0,144.0,172.0,199.0,5.0,2,1,3,1,10,9973.901270805816,203.8,162241.88790560473,110,238952.59206566316,376405.3492191588,332500.0,12,20,False,330649.0,332580.0,-0.58
ANG MO KIO,3 ROOM,308B,ANG MO KIO AVE 1,70.0,2012,85.75,1.3652661423815,103.844538059044,562308,308B ANG MO KIO AVENUE 1 TECK GHEE VISTA SINGAPORE 562308,634.0,1710.0,1918.0,351.0,502.0,708.0,431.0,546.0,623.0,1015.0,3780.0,4970.0,354.0,356.0,561.0,762.0,1122.0,1313.0,105.0,115.0,131.0,5.0,1,0,2,1,4,9055.18482624122,203.8,323500.4916420845,108,546625.9600755632,684078.7172290588,439500.0,6,300,False,659294.0,640253.0,2.97
ANG MO KIO,3 ROOM,215,ANG MO KIO AVE 1,73.0,1976,49.333,1.36655830166122,103.841624082978,680215,215 ANG MO KIO AVENUE 1 ANG MO KIO 22 SINGAPORE 560215,824.0,1779.0,1956.0,105.0,379.0,493.0,192.0,276.0,785.0,974.0,4054.0,5280.0,0.0,450.0,554.0,783.0,958.0,1037.0,218.0,224.0,246.0,11.0,2,0,1,2,7,9231.105023987251,203.8,213864.3067846608,108,342182.5340991174,479635.29125261307,439500.0,6,300,False,435855.0,435810.0,0.01
ANG MO KIO,3 ROOM,333,ANG MO KIO AVE 1,82.0,1981,54.0,1.3613425564061,103.851698621454,560333,333 ANG MO KIO AVENUE 1 TECK GHEE VIEW SINGAPORE 560333,964.0,1251.0,2426.0,278.0,485.0,526.0,425.0,492.0,926.0,1591.0,3093.0,4255.0,471.0,535.0,577.0,984.0,1151.0,1757.0,73.0,94.0,101.0,8.0,1,0,2,2,9,8586.173032747472,203.8,245821.04228121924,108,423521.3820232591,560974.1391767549,439500.0,6,300,False,500983.0,517149.0,-3.13
ANG MO KIO,3 ROOM,307C,ANG MO KIO AVE 1,70.0,2012,85.667,1.36556100435161,103.845169497182,563307,307C ANG MO KIO AVENUE 1 TECK GHEE VISTA SINGAPORE 563307,563.0,1724.0,1994.0,389.0,576.0,649.0,378.0,600.0,683.0,976.0,3780.0,4896.0,298.0,409.0,545.0,689.0,1160.0,1388.0,130.0,139.0,190.0,20.0,1,0,2,1,6,9082.178196264818,203.8,339233.03834808257,109,611608.6688121918,749061.4259656874,439500.0,6,300,False,691357.0,705236.0,-1.97
ANG MO KIO,3 ROOM,321,ANG MO KIO AVE 1,73.0,1977,50.333,1.36514126911853,103.8487041858,560321,321 ANG MO KIO AVENUE 1 NEIGHBOURHOOD POLICE POST TECK GHEE SINGAPORE 560321,473.0,1630.0,2294.0,262.0,438.0,768.0,126.0,782.0,819.0,1075.0,3594.0,4511.0,128.0,458.0,475.0,541.0,1521.0,1538.0,193.0,246.0,311.0,5.0,1,0,3,1,5,9013.744182186536,203.8,233529.9901671583,109,359172.5311929329,496625.2883464286,439500.0,6,300,False,475934.0,452800.0,5.11
ANG MO KIO,3 ROOM,333,ANG MO KIO AVE 1,68.0,1981,54.0,1.3613425564061,103.851698621454,560333,333 ANG MO KIO AVENUE 1 TECK GHEE VIEW SINGAPORE 560333,964.0,1251.0,2426.0,278.0,485.0,526.0,425.0,492.0,926.0,1591.0,3093.0,4255.0,471.0,535.0,577.0,984.0,1151.0,1757.0,73.0,94.0,101.0,11.0,1,0,2,2,9,8586.173032747472,203.8,206489.67551622415,109,365015.69075327733,502468.447906773,439500.0,6,300,False,420826.0,458643.0,-8.25
ANG MO KIO,3 ROOM,308A,ANG MO KIO AVE 1,70.0,2012,85.667,1.36548342757106,103.844084739929,561308,308A ANG MO KIO AVENUE 1 TECK GHEE VISTA SINGAPORE 561308,654.0,1747.0,1894.0,297.0,485.0,654.0,487.0,490.0,568.0,999.0,3823.0,5017.0,299.0,411.0,528.0,784.0,1068.0,1268.0,75.0,87.0,148.0,11.0,1,0,2,2,5,9083.669365374535,203.8,310717.79744346114,109,575338.3598790138,712791.1170325094,439500.0,6,300,False,633243.0,668966.0,-5.34
